GameMath cross-platform comparison
generated 2026-09-03 16:25 UTC
baseline math-mac-arm64-clang.txt

Each function is called on the same value several ways. The suffix on
the row name says which way, so a difference can be traced to the
function itself or to a conversion around it.

  .d     double function, double result        gm_f(x)
  .f     float function, float result          gm_ff((float)x)
  .f2d   float function, result widened        (double)gm_ff((float)x)
  .d2f   double function, result narrowed      (float)gm_f(x)

Two argument functions vary each argument on its own, since a value can
arrive as a full double or as one that already went through a float,
and each combination is recorded both ways round:

  .dd     gm_f(x, y)
  .dd2f   (float)gm_f(x, y)
  .df     gm_f(x, (double)(float)y)
  .df2f   (float)gm_f(x, (double)(float)y)
  .fd     gm_f((double)(float)x, y)
  .fd2f   (float)gm_f((double)(float)x, y)
  .ff     gm_f((double)(float)x, (double)(float)y)
  .ff2f   (float)gm_f((double)(float)x, (double)(float)y)

The .f2d row is what the WWMath wrappers do, so it is the one that
matters for the game.

Every function is also fed into a small expression, since a result that
is merely stored may be rounded correctly while the same result kept in
a register and used in arithmetic is not. r1, r2 and r3 are the function
applied to three consecutive inputs, in float and in double:

  .mul.d  .mul.f   r1 * r2
  .inv.d  .inv.f   1 / r1
  .mad.d  .mad.f   r1 * r2 + r3

================ mac-arm64-clang vs win-x64-precise ================
differing lines: 0


================ mac-arm64-clang vs win-x64-strict ================
differing lines: 0


================ mac-arm64-clang vs win-x86-precise-PC24 ================
differing lines: 338

group              differing  of total
------------------ ---------  --------
through double           312      1194
float -> double           11       258
double -> float           15       420
plain float                0      1032

row                differing  of total
------------------ ---------  --------
.mad.d                    94       258
.mul.d                    76       258
.inv.d                    59       258
.d                        51       204
.d2f                      12       204
.f2d                      11       258
.dd                        8        54
.df                        8        54
.fd                        8        54
.ff                        8        54
.dd2f                      1        54
.df2f                      1        54
.ff2f                      1        54

row                  arguments                                      macOS              win-x86-precise-PC24
-------------------- ---------------------------------------------- ------------------ ------------------
asin.d               -0.90000000000000002                           BFF1EA93705FA172   BFF1EA936F74B57D
asin.d2f             -0.90000000000000002                           BF8F549C           BF8F549B
asin.d               0.90000000000000002                            3FF1EA93705FA172   3FF1EA936F74B57D
asin.d2f             0.90000000000000002                            3F8F549C           3F8F549B
asin.mul.d           -0.90000000000000002                           3FE2C30D13F6ABE8   3FE2C30D1300A97D
asin.inv.d           -0.90000000000000002                           BFEC93CA8E32D8A2   BFEC93CA8FA98E85
asin.mad.d           -0.90000000000000002                           3FE2C30D13F6ABE8   3FE2C30D1300A97D
asin.mad.d           0.25                                           3FF4087D43E47C1C   3FF4087D42F99028
asin.mul.d           0.5                                            3FE2C30D13F6ABE8   3FE2C30D1300A97D
asin.mad.d           0.5                                            BFE11219CCC896FC   BFE11219CBE8C17D
asin.mul.d           0.90000000000000002                            BFF40FE86CB0C837   BFF40FE86AA2AA6F
asin.inv.d           0.90000000000000002                            3FEC93CA8E32D8A2   3FEC93CA8FA98E85
asin.mad.d           0.90000000000000002                            BFFC709188C781EA   BFFC709186B96422
acos.d               0                                              3FF921FB54442D18   3FF921FB60000000
acos.mad.d           -0.90000000000000002                           401CD2D89035E524   401CD2D89324D9DE
acos.mul.d           -0.5                                           400A51A6625307D4   400A51A66E9CA0A7
acos.mad.d           -0.5                                           40126E936959D6B3   40126E936F7EA31D
acos.mul.d           0                                              4000905E0C76FDDF   4000905E1432AF99
acos.inv.d           0                                              3FE45F306DC9C883   3FE45F306446F9B4
acos.mad.d           0                                              4008F107288DB792   4008F1073049694C
atan.d               0.00012300000000000001                         3F201F31F311A135   3F201F3200000000
atan.mad.d           2.7000000000000002                             3FFE764419ACBA55   3FFE764419AD21C8
atan.mul.d           187.66                                         3F293CFD7D6CFF25   3F293CFD91AB4628
atan.mad.d           187.66                                         3FF8FA03FCC52325   3FF8FA03FCC5C517
atan.mul.d           0.00012300000000000001                         3F2929EAEC0822FB   3F2929EB00371DC0
atan.inv.d           0.00012300000000000001                         40BFC214D2D12AAB   40BFC214B958220B
atan.mad.d           0.00012300000000000001                         3FDDAF8C42BF3C53   3FDDAF8C42C1C233
atan2.dd             0.40000000000000002, 1.3                       3FD31A9B43436DE1   3FD31A9B40000000
atan2.df             0.40000000000000002, 1.3                       3FD31A9B4E556B23   3FD31A9B40000000
atan2.fd             0.40000000000000002, 1.3                       3FD31A9B47C2BCC0   3FD31A9B40000000
atan2.ff             0.40000000000000002, 1.3                       3FD31A9B52D4BA04   3FD31A9B60000000
atan2.dd             2.7000000000000002, 11.9                       3FCC8EFA8684064B   3FCC8EFA80000000
atan2.df             2.7000000000000002, 11.9                       3FCC8EFA955EC904   3FCC8EFAA0000000
atan2.fd             2.7000000000000002, 11.9                       3FCC8EFA8EB3105D   3FCC8EFA80000000
atan2.ff             2.7000000000000002, 11.9                       3FCC8EFA9D8DD31A   3FCC8EFAA0000000
atan2.dd             187.66, -59.130000000000003                    3FFE0442913C85A9   3FFE044280000000
atan2.dd2f           187.66, -59.130000000000003                    3FF02215           3FF02214
atan2.df             187.66, -59.130000000000003                    3FFE044292A054C5   3FFE044280000000
atan2.df2f           187.66, -59.130000000000003                    3FF02215           3FF02214
atan2.fd             187.66, -59.130000000000003                    3FFE04428FBC2320   3FFE044280000000
atan2.ff             187.66, -59.130000000000003                    3FFE0442911FF23C   3FFE044280000000
atan2.ff2f           187.66, -59.130000000000003                    3FF02215           3FF02214
atan2.dd             0.00012300000000000001, 9999.5                 3E4A6A55AA26BFD1   3E4A6A55A0000000
atan2.df             0.00012300000000000001, 9999.5                 3E4A6A55AA26BFD1   3E4A6A55A0000000
atan2.fd             0.00012300000000000001, 9999.5                 3E4A6A55BD1A9641   3E4A6A55C0000000
atan2.ff             0.00012300000000000001, 9999.5                 3E4A6A55BD1A9641   3E4A6A55C0000000
atan2.dd             1, -1                                          4002D97C7F3321D2   4002D97C80000000
atan2.df             1, -1                                          4002D97C7F3321D2   4002D97C80000000
atan2.fd             1, -1                                          4002D97C7F3321D2   4002D97C80000000
atan2.ff             1, -1                                          4002D97C7F3321D2   4002D97C80000000
atan2.mul.d          0.40000000000000002, 1.3                       3FB10CA37C00B487   3FB10CA375335100
atan2.inv.d          0.40000000000000002, 1.3                       400ACCFEFF359628   400ACCFF03C99AA5
atan2.mad.d          0.40000000000000002, 1.3                       3FFF150CC8FC90F1   3FFF150CB7533510
atan2.mul.d          2.7000000000000002, 11.9                       3FDAC9D825EF2E68   3FDAC9D810709200
atan2.inv.d          2.7000000000000002, 11.9                       4011ED985BCF4F15   4011ED985FE670CD
atan2.mad.d          2.7000000000000002, 11.9                       3FDAC9D83324593D   3FDAC9D81DA5BCD0
atan2.mul.d          187.66, -59.130000000000003                    3E58C7348D6E117D   3E58C73475ADF080
atan2.inv.d          187.66, -59.130000000000003                    3FE10EA4FFBCE924   3FE10EA509885CF4
atan2.mad.d          187.66, -59.130000000000003                    4002D97C824C0864   4002D97C8318E68F
atan2.mul.d          0.00012300000000000001, 9999.5                 3E5F1EB013579EBF   3E5F1EB008B44500
atan2.inv.d          0.00012300000000000001, 9999.5                 419361F5AFDEB2FE   419361F5B7519194
atan2.mad.d          0.00012300000000000001, 9999.5                 BFF0D38F2493F49A   BFF0D38F2493F49D
atan2.mul.d          1, -1                                          C003D2B9450B4D85   C003D2B945E2C08E
atan2.inv.d          1, -1                                          3FDB2995E7B7B604   3FDB2995E6907E6C
atan2.mad.d          1, -1                                          C0016F65DCA2DFC9   C0016F65DDE2C08E
atan2.mul.d          -3.5, 2                                        BFD41735158CB259   BFD41735121E1E0B
atan2.mad.d          -3.5, 2                                        BFB73EDF492ABCCE   BFB73EDF4878782C
sinh.d               2.7000000000000002                             401DA0036F88823C   401DA0037D412331
sinh.d2f             2.7000000000000002                             40ED001B           40ED001C
sinh.d               187.66                                         50CAA6D0A0D36780   50CAA6D0A0000000
sinh.f2d             187.66                                         7FF0000000000000   48160F3020000000
sinh.d               100.5                                          48EFCC37A76F9E76   48EFCC37A0000000
sinh.f2d             100.5                                          7FF0000000000000   4807A09FA0000000
sinh.mad.d           0.5                                            401C89F4C54D4392   401C89F4D305E487
sinh.mul.d           -0.5                                           C00EDFFCD2147562   C00EDFFCE0614987
sinh.mad.d           -0.5                                           50CAA6D0A0D36780   50CAA6D0A0000000
sinh.mul.d           2.7000000000000002                             50F8AC72016B9B02   50F8AC720C156E18
sinh.inv.d           2.7000000000000002                             3FC1485D0CF0615D   3FC1485D04EF2EA6
sinh.mad.d           2.7000000000000002                             50F8AC72016B9B02   50F8AC720C156E18
sinh.mul.d           187.66                                         4FFADAC70C354881   4FFADAC70B6044D4
sinh.inv.d           187.66                                         2F1335F98C6858F4   2F1335F98D00BB00
sinh.mad.d           187.66                                         4FFADAC70C354881   4FFADAC70B6044D4
sinh.mul.d           0.00012300000000000001                         4820051B4DE8010D   4820051B4A28F215
sinh.mad.d           0.00012300000000000001                         4820051B4DE8010D   4820051B4A28F215
sinh.mul.d           100.5                                          48E091D43E1208A1   48E091D43A321119
sinh.inv.d           100.5                                          36F01A0E5643644F   36F01A0E5A075973
sinh.mad.d           100.5                                          48E091D43E1208A1   48E091D43A321119
cosh.d               0.5                                            3FF20AC1862AE8D0   3FF20AC181B4A8D1
cosh.d               -0.5                                           3FF20AC1862AE8D0   3FF20AC181B4A8D1
cosh.d               2.7000000000000002                             401DE4D4F525D240   401DE4D502BEDCCF
cosh.d               187.66                                         50CAA6D0A0D36780   50CAA6D0A0000000
cosh.f2d             187.66                                         7FF0000000000000   4C63E9E4E0000000
cosh.d               100.5                                          48EFCC37A76F9E76   48EFCC37A0000000
cosh.f2d             100.5                                          7FF0000000000000   4C63E9E4E0000000
cosh.mul.d           0.5                                            3FF4583AA8ECFAA7   3FF4583A9EDCEAEB
cosh.inv.d           0.5                                            3FEC60D1FF040DD1   3FEC60D20608B19E
cosh.mad.d           0.5                                            40217D71CFB08875   40217D71D53B0BC5
cosh.mul.d           -0.5                                           4020DAC415EC9A39   4020DAC4196C2FFE
cosh.inv.d           -0.5                                           3FEC60D1FF040DD1   3FEC60D20608B19E
cosh.mad.d           -0.5                                           50CAA6D0A0D36780   50CAA6D0A0000000
cosh.mul.d           2.7000000000000002                             50F8E5C2FD8C4ED3   50F8E5C3081A0C68
cosh.inv.d           2.7000000000000002                             3FC12093C2680A40   3FC12093BA9DA0FC
cosh.mad.d           2.7000000000000002                             50F8E5C2FD8C4ED3   50F8E5C3081A0C68
cosh.mul.d           187.66                                         50CAA6D0A4354BD8   50CAA6D0A361E458
cosh.inv.d           187.66                                         2F1335F98C6858F4   2F1335F98D00BB00
cosh.mad.d           187.66                                         50CAA6D0A4354BD8   50CAA6D0A361E458
cosh.mul.d           0.00012300000000000001                         48EFCC37AB78B443   48EFCC37A40915CC
cosh.mad.d           0.00012300000000000001                         48EFCC37AB78B443   48EFCC37A40915CC
cosh.mul.d           100.5                                          48F1ED8F6C94924B   48F1ED8F63F441B6
cosh.inv.d           100.5                                          36F01A0E5643644F   36F01A0E5A075973
cosh.mad.d           100.5                                          48F1ED8F6C94924B   48F1ED8F63F441B6
tanh.d               2.7000000000000002                             3FEFB655437478D5   3FEFB655437D9975
tanh.d               0.00012300000000000001                         3F201F31F311A135   3F201F31FEA2CEEC
tanh.mad.d           0.5                                            3FE8E0E9B317BC69   3FE8E0E9B320DD09
tanh.mul.d           -0.5                                           BFDD4F3DF3236418   BFDD4F3DF32BD3AE
